timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt
729874861,-0.10157427,0.0021973182,-0.030104185,3998,0,-0.025866425,1.2744164,-8.01353,3998
729878862,0.13716292,-0.1342404,-0.019453704,4001,0,0.7326066,-0.79360914,-9.435655,4001
729882874,-0.10467587,0.026120828,0.034403525,4012,0,-1.5832131,-0.6686823,-13.21673,4012
729886860,-0.095666476,0.05668281,-0.028024038,3986,0,0.42270988,1.1367719,-7.545646,3986
729890860,0.15250085,-0.20984049,-0.0028448694,4000,0,0.49173358,-0.45698118,-9.312564,4000
729894871,-0.14710857,0.022093369,0.036225427,4011,0,-1.7522174,-0.8689688,-13.252184,4011
729898862,-0.10463616,0.10043925,-0.00082667527,3991,0,0.8036433,1.6236688,-7.5370855,3991
729902862,0.17664613,-0.24814777,0.0017356619,4000,0,0.3949655,-0.90067893,-8.899905,4000
729906860,-0.25921643,0.031527303,0.0052350992,3998,0,-2.2568202,-0.6990421,-14.042853,3998
729910876,-0.042696502,0.12717517,0.008227957,4016,0,1.6922369,1.7284027,-6.7816114,4016
729914860,0.14363967,-0.2575052,-0.026710475,3984,0,-0.14955303,-1.5268657,-7.947875,3984
729918860,-0.30326802,0.08604545,-0.040551066,4000,0,-2.3741524,-0.08841793,-15.295796,4000
729922860,0.042543896,0.123688154,0.016647778,4000,0,2.0240228,1.3834383,-6.173926,4000
729926860,0.08290683,-0.22913781,-0.01016357,4000,0,-0.33351433,-1.503909,-8.942822,4000
729930860,-0.26405287,0.10148423,-0.05400736,4000,0,-1.8035032,0.37926233,-13.797092,4000
729934861,0.01814181,0.048016787,0.025613282,4001,0,1.8155376,0.73539096,-6.6264086,4001
729938875,0.043904167,-0.24569634,-0.010921196,4014,0,-0.49033827,-1.4279366,-8.851242,4014
729942860,-0.22085409,0.08840124,-0.045371585,3985,0,-1.5289578,1.0312063,-13.826295,3985
729946860,-0.004580571,0.0048120217,0.0011994625,4000,0,1.2063469,0.3589509,-6.7347727,4000
729950860,-0.008929242,-0.23179355,-0.0061294376,4000,0,-0.2572124,-1.1720673,-9.008128,4000
729954860,-0.20441145,0.075960055,-0.037060518,4000,0,-1.1438783,0.8317736,-13.817602,4000
729958863,-0.0009801696,0.0071862927,0.022817757,4003,0,1.0016092,-0.03927249,-7.12102,4003
729962862,-0.10980617,-0.21829261,-0.00711447,3999,0,-0.2251221,-0.8810875,-8.2651205,3999
729966877,-0.13991606,0.04268923,-0.0085248975,4015,0,-0.9183355,0.6011429,-14.415049,4015
729970860,-0.04989924,0.051574577,0.009948415,3983,0,0.5481536,-0.43150854,-7.486197,3983
729974860,-0.100908205,-0.21777381,-0.009459072,4000,0,0.66452277,-0.29514465,-6.8214617,4000
729978863,-0.16399696,-0.026171926,0.0076845363,4003,0,-1.6279418,-0.20887034,-15.766628,4003
729982863,-0.07035038,0.11648022,-0.009731726,4000,0,0.6453644,0.5530773,-7.1584926,4000
729986861,-0.13921477,-0.25543475,-0.011888898,3998,0,1.4258174,-0.51467335,-5.6271205,3998
729990860,-0.1888737,-0.03321149,0.013444116,3999,0,-2.4641943,-0.03791363,-17.594248,3999
729994875,-0.092826776,0.19341855,0.010214713,4015,0,0.88171554,0.5304462,-6.593892,4015
729998861,-0.20522203,-0.3215253,-0.029168244,3986,0,1.7722099,-0.21098252,-5.0154624,3986
730002860,-0.23969798,-0.02757464,0.014473211,3999,0,-2.9283664,-0.6890533,-18.51873,3999
730006861,-0.20649189,0.2965839,0.010620424,4001,0,0.51406944,0.13514027,-6.3058796,4001
730010862,-0.23740174,-0.4139225,-0.06257443,4001,0,2.7710524,0.02239534,-3.8842778,4001
730014860,-0.34704244,0.03856132,0.009218359,3998,0,-4.1310196,-0.7200586,-20.1855,3998
730018862,-0.25559345,0.36940023,0.0055217533,4002,0,0.62435746,0.09223467,-4.9064894,4002
730022877,-0.28659797,-0.4427057,-0.047288436,4015,0,3.1756127,-0.09081564,-3.6557174,4015
730026860,-0.3865746,0.058333974,0.036169156,3983,0,-4.869946,-0.40605307,-22.16881,3983
730030863,-0.23000078,0.456861,-0.015519007,4003,0,1.0421561,0.25088632,-3.5052068,4003
730034860,-0.2707017,-0.53669596,-0.05018855,3997,0,3.6360059,-0.34950313,-2.893814,3997
730038862,-0.35022298,0.06522247,0.026648322,4002,0,-5.9757643,-0.6024884,-22.69777,4002
730042863,-0.21171002,0.5130393,-0.016295977,4001,0,1.5806385,-0.5675253,-3.8503237,4001
730046863,-0.21331944,-0.57155126,-0.038502272,4000,0,3.8455968,0.47932708,-1.5245222,4000
730050878,-0.29892698,0.046675056,0.03025609,4015,0,-6.205725,-0.19944666,-24.67964,4015
730054860,-0.21198136,0.6092939,0.005749411,3982,0,1.8181155,-0.696571,-3.0595114,3982
730058860,-0.14812852,-0.69854885,-0.047347296,4000,0,3.9416137,0.33521143,-0.5044598,4000
730062860,-0.29364112,0.033976365,0.0055938237,4000,0,-6.7694783,-0.56059295,-24.724382,4000
730066860,-0.22412923,0.62990236,-0.053449262,4000,0,1.7067546,-0.31866494,-3.5483665,4000
730070860,-0.01867578,-0.6806755,-0.08323127,4000,0,4.1781073,0.18194465,-1.8142669,4000
730074862,-0.24903089,0.1498226,0.026953978,4002,0,-6.6954927,0.70565474,-23.934084,4002
730078874,-0.088924,0.59322894,0.00077450805,4012,0,1.7382258,-0.565235,-3.3670673,4012
730082861,-0.102162644,-0.59057367,-0.007955848,3987,0,3.8850102,-0.025540937,-2.0822957,3987
730086860,-0.1386709,0.13597384,0.03952547,3999,0,-6.0194,0.8613085,-23.18749,3999
730090863,-0.091013275,0.4698282,-0.008187811,4003,0,1.6606418,-0.39714673,-2.9153996,4003
730094860,-0.22760132,-0.505063,-0.01567905,3997,0,2.6974733,0.0010282733,-4.2595463,3997
730098862,-0.16891009,0.10565717,-0.004733205,4002,0,-4.4535866,0.24887839,-20.57554,4002
730102860,-0.24666122,0.38099635,-0.04199032,3998,0,0.50011957,-0.6458641,-4.91524,3998
730106877,-0.17250532,-0.43601322,-0.035187736,4017,0,2.6473606,-0.13795735,-3.0428412,4017
730110860,-0.14698054,-0.00056186813,0.027681671,3983,0,-3.465557,0.1459837,-20.008995,3983
730114860,-0.16406502,0.3054567,-0.056658853,4000,0,-0.4635282,0.005736088,-6.620031,4000
730118860,-0.08510338,-0.29949224,-0.019696705,4000,0,3.2819822,-0.11156677,-2.8086782,4000
730123660,-0.11247832,0.020285267,0.009137792,4800,0,-3.1464293,-0.4418324,-18.973686,4800
730127660,-0.07655656,0.3136833,-0.0406633,4000,0,0.1479224,1.3855934,-6.6226788,4000
730131660,0.046372093,-0.35575515,-0.008305401,4000,0,2.8348706,-0.638287,-2.5163946,4000
730136460,-0.09599007,0.049100522,-0.0067158937,4800,0,-3.1435282,0.046923123,-17.976093,4800
730140472,-0.13090286,0.35004732,0.008009624,4012,0,0.60282505,0.31704715,-5.4811683,4012
730144460,0.11592678,-0.4710678,-0.011140282,3988,0,2.572321,-0.13833688,-3.1519372,3988
730148461,-0.15226816,0.114516705,0.0023045996,4001,0,-3.1819758,-0.03383795,-20.442541,4001
730152461,-0.085676365,0.40092665,-0.0155507075,4000,0,0.12516014,0.65128225,-5.682782,4000
730156460,0.09297721,-0.5039598,-0.025681356,3999,0,3.1605396,-1.2325653,-1.9082994,3999
730160461,-0.18204185,0.059886623,-0.05369564,4001,0,-3.6040661,1.2956225,-20.613348,4001
730164461,-0.09589381,0.42265365,-0.024682758,4000,0,0.50817233,-0.15449168,-6.8022757,4000
730168460,0.09400966,-0.4940602,-0.029841157,3999,0,3.3835082,-0.93629557,-1.4569805,3999
730172468,-0.18312171,-0.013880616,-0.025158716,4008,0,-4.4755034,1.5028098,-22.393526,4008
730176460,-0.06465598,0.5174827,-0.046168126,3992,0,0.29035434,-0.20008747,-6.2485332,3992
730180461,0.06466662,-0.52905846,0.0027245132,4001,0,4.276787,-1.052634,-0.97321254,4001
730184462,-0.15931521,-0.047584783,-0.015042288,4001,0,-4.7405753,1.8177786,-22.377352,4001
730188460,0.061208516,0.4348231,-0.044994876,3998,0,0.50021315,0.29525253,-6.351505,3998
730192460,0.011750622,-0.44190174,0.006557528,4000,0,3.971927,-1.605948,-0.70672846,4000
730196461,-0.12111312,-0.024878554,-0.016794726,4001,0,-4.61052,1.9269818,-22.641027,4001
730200460,0.10110858,0.3844866,-0.018015757,3999,0,0.14911065,0.18415289,-7.2219663,3999
730204461,-0.036828596,-0.3045246,-0.02898092,4001,0,3.3276517,-2.1849096,-1.0952332,4001
730208467,-0.027805855,0.0040528616,-0.016364627,4006,0,-3.3814886,1.77843,-20.20215,4006
730212460,0.07753958,0.35588095,0.0072900658,3993,0,-0.54384094,0.57073396,-8.812247,3993
730216460,-0.07251761,-0.25277695,-0.05615795,4000,0,3.1345952,-2.0709155,-1.6055014,4000
730220461,-0.065952286,-0.038481206,0.009977529,4001,0,-2.954039,0.96858114,-18.67286,4001
730224460,0.08064873,0.4219392,0.0001078902,3999,0,-0.28788558,0.9682492,-8.642599,3999
730228460,-0.12603283,-0.25808695,-0.039205156,4000,0,2.6643834,-2.3824859,-2.2358544,4000
730232461,-0.075929,-0.11327958,-0.00045762432,4001,0,-2.8068018,2.0466645,-18.131554,4001
730236461,0.11777638,0.38257098,0.007114486,4000,0,0.20800036,-0.15395401,-9.2729645,4000
730240460,-0.1698329,-0.16768502,-0.059603132,3999,0,1.8570822,-0.88471276,-3.0378797,3999
730244461,-0.010237183,-0.19449736,-0.0012990981,4001,0,-2.618004,1.281346,-17.479927,4001
730248460,0.07688443,0.43980804,0.014148015,3999,0,-0.27843273,-0.2617185,-10.241837,3999
730252460,0.0031697783,-0.09669904,-0.09394712,4000,0,2.1640399,-0.15128276,-1.5917995,4000
730256463,-0.04701113,-0.20453633,0.0114273215,4003,0,-3.0043747,0.81349015,-18.355278,4003
730260461,0.1162706,0.4831214,0.05338547,3998,0,-0.1221201,-0.2754967,-9.992153,3998
730264461,0.06266095,-0.1269795,-0.07662805,4000,0,2.8235633,-0.60321647,-1.1928781,4000
730268461,-0.04522982,-0.27518865,0.012726372,4000,0,-3.6803634,1.2098162,-17.738493,4000
730272462,0.058668178,0.500036,0.05813296,4001,0,0.23413305,-0.8006671,-9.805134,4001
730276462,0.07818603,-0.19569989,-0.08209743,4000,0,2.8947914,-0.1426897,-2.1056585,4000
730280461,-0.09132059,-0.2777277,-0.005023921,3999,0,-4.064548,1.0550959,-17.3783,3999
730284461,-0.023465436,0.4982641,0.01105858,4000,0,0.9866505,-0.77535206,-9.992752,4000
730288460,0.09434529,-0.31019598,-0.1016022,3999,0,2.557564,-0.12249305,-2.8163235,3999
730292461,-0.1301443,-0.20873696,0.0068982886,4001,0,-4.024455,0.7444989,-17.013697,4001
730296460,-0.052982684,0.4673237,-0.01810518,3999,0,1.1178702,-0.4765984,-7.712697,3999
730300460,0.12999925,-0.2970256,-0.05741305,4000,0,1.3372822,0.11016663,-4.1039734,4000
730304460,-0.11351054,-0.05407777,-0.0027589225,4000,0,-3.1082926,0.87554437,-16.25526,4000
730308461,0.016587015,0.33903027,-0.008986546,4001,0,2.186588,-0.12833384,-8.079224,4001
730312460,0.02866095,-0.37056866,0.00519724,3999,0,-0.032618053,-0.70847785,-6.0400124,3999
730316460,-0.08342618,0.038511604,-0.008500534,4000,0,-2.0510187,1.4486094,-15.398829,4000
730320461,0.058516547,0.19134063,-0.014778397,4001,0,2.2809758,-0.37773693,-7.5086484,4001
730324460,0.010241476,-0.38888627,-0.01182675,3999,0,-1.1449916,-0.7553408,-8.021513,3999
730328460,-0.07503666,0.1483181,-0.007885818,4000,0,-1.4941179,1.0860872,-13.724401,4000
730332461,0.050030995,0.056171972,-0.024370836,4001,0,2.216641,-0.11284126,-7.1438313,4001
730336460,-0.051608436,-0.38285577,-0.019636655,3999,0,-2.024116,-1.1728774,-9.897537,3999
730340471,-0.084795356,0.2815213,-0.0148179,4011,0,-0.14442153,0.7790996,-11.831568,4011
730344460,0.05581763,-0.07318126,-0.01322716,3989,0,1.9134251,0.022421634,-6.5514655,3989
730348461,-0.19286099,-0.30278188,-0.023793705,4001,0,-2.8548326,-0.45907095,-12.036909,4001
730352461,-0.064368226,0.29299402,-0.0064171357,4000,0,1.0560597,0.08122605,-9.911445,4000
730356463,-0.02615699,-0.15143731,-0.010112955,4002,0,1.3091314,0.13761146,-7.39042,4002
730360460,-0.21878865,-0.16003922,-0.028589733,3997,0,-3.343124,0.20586222,-13.077271,3997
730364460,-0.08368989,0.2397317,-0.0038026294,4000,0,2.3686864,-0.36621055,-8.67733,4000
730368461,-0.045223217,-0.16320369,-0.008833564,4001,0,0.4719814,0.35288608,-7.932951,4001
730372461,-0.17867543,-0.06873812,-0.03682835,4000,0,-2.798552,0.16951615,-13.16434,4000
730376461,-0.12339299,0.15651146,-0.018208401,4000,0,1.898498,-0.43469092,-8.771673,4000
730380460,-0.04224668,-0.21232569,-0.0015891069,3999,0,0.41242573,0.14192954,-8.119388,3999
730384462,-0.14856207,-0.007053845,-0.019140266,4002,0,-2.3294284,0.3486149,-13.093274,4002
730388461,-0.10724247,0.058529247,-0.021273054,3999,0,1.4505897,-0.7978501,-8.259894,3999
730392460,-0.07889489,-0.20596854,0.0016791811,3999,0,0.10564674,0.9570584,-8.889744,3999
730396460,-0.062049408,0.020955877,-0.021433624,4000,0,-1.297609,0.24591742,-12.41684,4000
730400460,-0.0610316,0.0668089,-0.024093287,4000,0,0.8965231,-1.0364035,-8.680219,4000
730404461,-0.070331834,-0.14184894,-0.013174819,4001,0,-0.09155329,1.0008861,-8.456466,4001
730408461,0.021226985,0.0032240555,0.003602704,4000,0,-1.1922101,0.08349516,-12.59494,4000
730412460,-0.11726478,0.08075746,-0.043382518,3999,0,0.3404431,-0.47478977,-9.583648,3999
730416460,-0.06067859,-0.11014727,-0.008633371,4000,0,0.42370993,0.8681429,-7.6919,4000
730420460,0.0496699,-0.0030198663,0.024235165,4000,0,-1.3431867,-0.8965407,-12.790863,4000
730424461,-0.14189397,0.13685796,-0.047466177,4001,0,0.42153957,0.566209,-9.858566,4001
730428460,-0.00065497594,-0.16292958,-0.022921281,3999,0,0.8741279,0.42399716,-6.8556604,3999
730432461,-0.03381687,-0.0058521903,0.020959593,4001,0,-1.7424104,-1.5549159,-13.868525,4001
730436462,-0.14643861,0.18692283,-0.07048705,4001,0,0.08953058,1.1671703,-8.954955,4001
730440461,-0.01774781,-0.15665214,-0.0260916,3999,0,1.2606258,0.14359768,-5.9354486,3999
730444460,-0.112309545,0.021635028,0.026336027,3999,0,-1.6924707,-1.8575715,-15.201167,3999
730448461,-0.18598723,0.23905596,-0.06477889,4001,0,-0.37090114,1.4209797,-8.789063,4001
730452461,-0.06497578,-0.18778884,-0.02048776,4000,0,2.1956015,0.126738,-4.901249,4000
730456461,-0.24439427,0.06825724,0.01900717,4000,0,-2.0954275,-2.1133456,-16.347218,4000
730460463,-0.2073259,0.32281426,-0.06983097,4002,0,-0.6311697,1.6703867,-8.027827,4002
730464463,-0.07317861,-0.25493136,-0.010720119,4000,0,3.1048658,-0.082849674,-4.7445993,4000
730468460,-0.41566846,0.07366921,0.02234725,3997,0,-3.1998222,-1.5720853,-17.70284,3997
730472460,-0.21411932,0.4231414,-0.06612558,4000,0,-0.034711286,1.5595312,-7.4571047,4000
730476460,-0.11335339,-0.30005154,-0.013563757,4000,0,3.0907629,-0.65532655,-3.195497,4000
730480461,-0.44911227,0.08843959,-0.001377895,4001,0,-3.8159294,-0.9665839,-19.373438,4001
730484460,-0.17765196,0.46612018,-0.01614762,3999,0,0.37975115,1.1872437,-7.09635,3999
730488461,-0.14863731,-0.325708,-0.009431886,4001,0,3.2355623,-0.97820157,-2.6196806,4001
730492460,-0.46055996,0.109212995,0.0003881801,3999,0,-4.4242234,-0.5414082,-20.542841,3999
730496462,-0.16838937,0.4695576,-0.011258399,4002,0,1.160528,0.75046337,-6.7888393,4002
730500462,-0.03671826,-0.31819418,-0.042667344,4000,0,2.8551302,-1.0181357,-2.4572864,4000
730504460,-0.4165703,0.1407146,-0.030580522,3998,0,-4.314036,0.29977533,-19.801058,3998
730508461,-0.046885982,0.37025505,0.0015425616,4001,0,1.3046203,0.53146356,-7.2069607,4001
730512461,-0.015978908,-0.26595202,-0.014080161,4000,0,2.3396938,-1.2965052,-2.5387542,4000
730516460,-0.27732182,0.13212217,-0.045069955,3999,0,-3.6744542,1.0023077,-18.999008,3999
730520461,-0.013234539,0.334003,0.00041887516,4001,0,0.35572883,0.21276698,-7.7218575,4001
730524461,-0.032550905,-0.23183562,-0.034989454,4000,0,2.661854,-0.94865555,-3.4855645,4000
730528460,-0.09316726,0.03394227,-0.054691266,3999,0,-2.487085,0.7501353,-16.459616,3999
730532460,0.024816908,0.28715613,-0.037519325,4000,0,-1.3037208,-0.24373725,-9.62628,4000
730536463,-0.04490027,-0.11067331,-0.009797763,4003,0,3.3438082,-1.1770426,-1.7723777,4003
730540460,-0.0055893813,-0.14777288,-0.050636176,3997,0,-2.2378983,1.8642505,-17.956543,3997
730544461,0.085863225,0.27991053,-0.052730437,4001,0,-1.3813827,-0.8739866,-10.246554,4001
730548462,-0.051953267,-0.035050757,0.015953634,4001,0,3.9786668,-0.39219552,-1.7157104,4001
730552460,0.09682161,-0.25272274,-0.016851174,3998,0,-3.0306215,0.8553925,-17.04005,3998
730556461,0.020996869,0.31738946,-0.05333501,4001,0,-2.1205187,0.008895943,-12.237487,4001
730560461,0.1362235,0.03212913,-0.00028694313,4000,0,4.7061906,0.012510451,0.3280152,4000
730564460,0.06572498,-0.38120344,-0.00010710792,3999,0,-2.7822945,0.1415737,-17.352165,3999
730568460,0.08603416,0.4249205,-0.045299906,4000,0,-3.259408,0.80943716,-14.168398,4000
730572461,0.17866284,0.024365475,0.020220675,4001,0,5.1357584,-1.5935558,2.3536656,4001
730576460,0.051986624,-0.48689407,-0.012858147,3999,0,-2.9883718,1.2053988,-17.652832,3999
730580462,0.12795477,0.5350605,-0.0502606,4002,0,-3.2776146,0.22903112,-13.551184,4002
730584460,0.24867165,0.01803999,-0.0029165235,3998,0,5.830548,-0.84990203,3.104878,3998
730588461,0.11486749,-0.51725227,-0.001244887,4001,0,-3.3219986,0.967141,-18.005623,4001
730592460,0.13363414,0.58423644,-0.030531287,3999,0,-3.3099785,1.0264176,-13.798931,3999
730596469,0.2826663,-0.011219567,-0.02982781,4009,0,5.9783506,-2.0607355,3.1075132,4009
730600460,0.05350765,-0.5481954,0.010245919,3991,0,-3.5907478,1.3986924,-17.95848,3991
730604460,0.23398367,0.6582484,-0.03483408,4000,0,-3.5750048,0.58316797,-15.118928,4000
730608460,0.31225452,-0.014749591,-0.05519605,4000,0,5.774408,-1.9242958,4.3261847,4000
730612460,-0.0038217988,-0.55604607,-0.010864447,4000,0,-3.2863762,1.2169775,-18.650862,4000
730616460,0.36493117,0.6963875,-0.046973042,4000,0,-3.1200643,-1.1279702,-15.526105,4000
730620460,0.2877584,0.028318856,-0.09080769,4000,0,4.9149456,-1.4593902,3.0629554,4000
730624460,0.021027388,-0.43144214,-0.0032046295,4000,0,-3.1066434,1.2788029,-15.582153,4000
730628461,0.4596688,0.6132676,-0.026698763,4001,0,-1.8383718,-0.4746086,-16.147476,4001
730632508,0.28033838,0.06684617,-0.0800116,4047,0,3.5284753,-0.802274,0.033723723,4047
730636460,0.032474406,-0.30823672,0.0059263315,3952,0,-2.6700432,1.3740717,-14.378564,3952
730640461,0.44911438,0.50990397,0.04269856,4001,0,-0.9849923,-0.3588727,-13.777078,4001
730644460,0.23622018,0.03930591,-0.085646726,3999,0,2.4437003,-0.969472,-1.3668326,3999
730648460,0.053159013,-0.28605312,-0.006233046,4000,0,-1.5590558,0.9814103,-13.733989,4000
730652460,0.3927268,0.43964028,0.057650156,4000,0,-1.3759836,-0.8339824,-14.25107,4000
730656463,0.23825574,-0.032270025,-0.11070612,4003,0,2.0693903,-0.22860281,-1.6494112,4003
730660460,0.15002434,-0.223871,-0.012209999,3997,0,-0.45658413,1.0352179,-12.388515,3997
730664461,0.3204098,0.2993861,0.037474412,4001,0,-1.7321303,-0.8712466,-14.604481,4001
730668460,0.21637167,0.048634395,-0.08607483,3999,0,1.60731,-0.036047738,-3.6662478,3999
730672460,0.18538979,-0.24062604,0.010382391,4000,0,-0.36568683,0.8147596,-11.796183,4000
730676460,0.2491355,0.26689586,0.013312488,4000,0,-1.7409914,-0.7796665,-14.560655,4000
730680460,0.24129389,0.07721688,-0.06688929,4000,0,1.6766864,0.13697034,-3.5376165,4000
730684461,0.1832282,-0.21813901,0.009419525,4001,0,-0.6508432,0.46718833,-12.358066,4001
730688461,0.20123439,0.261046,-0.0035267202,4000,0,-1.48385,-0.3607767,-13.382336,4000
730692460,0.24098006,0.07160147,-0.056932505,3999,0,1.8087289,-0.08216319,-4.573231,3999
730696460,0.14455768,-0.17504317,0.0062848385,4000,0,-0.8012776,0.24448021,-12.368962,4000
730700460,0.12700428,0.24630958,-0.009931747,4000,0,-1.5270083,-0.1797386,-11.994753,4000
730704463,0.20431913,0.033796713,-0.028500794,4003,0,1.9524728,-0.5184251,-5.222074,4003
730708460,0.08880458,-0.049684785,0.0057880464,3997,0,-1.1323037,-0.054834303,-13.208738,3997
730712461,0.058104116,0.22841954,-0.022935439,4001,0,-1.0297443,0.45084605,-10.063275,4001
730716460,0.18589133,-0.06777803,-0.016690647,3999,0,1.7796571,-1.0676113,-6.674562,3999
730720460,0.009914237,0.071501955,-0.011983819,4000,0,-1.2611293,-0.263681,-13.260092,4000
730724462,0.0012912886,0.16651571,-0.056519203,4002,0,-0.49544615,1.36692,-8.313798,4002
730728461,0.1312734,-0.10098557,-0.029973062,3999,0,0.9117378,-1.6405815,-8.440927,3999
730732461,-0.010619078,0.13639268,-0.011721635,4000,0,-1.0920806,-0.17146836,-13.075943,4000
730736461,0.0146397455,0.07871171,-0.054553382,4000,0,0.5170705,1.8131344,-7.472224,4000
730740461,0.10350876,-0.11155915,0.0020201947,4000,0,-0.22079274,-1.3136917,-10.151927,4000
730744461,-0.06774466,0.20953853,-0.0034228966,4000,0,-0.7873505,-0.7917484,-11.953367,4000
730748461,0.03907836,0.020435343,-0.053949494,4000,0,1.4761869,1.9654531,-7.0847125,4000
730752460,0.1089909,-0.17898771,-0.008054126,3999,0,-1.4023987,-1.7889206,-11.50535,3999
730756460,-0.09892337,0.3038862,-0.022614073,4000,0,-0.7926339,-0.44344094,-11.832377,4000
730760461,0.10987091,-0.07332919,-0.043619547,4001,0,2.306481,1.4084063,-4.635928,4001
730764460,0.03725016,-0.13718702,-0.0101150125,3999,0,-2.2570336,-1.317539,-14.667312,3999
730768461,-0.06930642,0.3884631,-0.045599565,4001,0,-0.17484963,-0.09768481,-9.906788,4001
730772460,0.09106942,-0.14101136,-0.03618909,3999,0,2.535609,1.3150533,-4.3410783,3999
730776461,0.038148317,-0.061798587,-0.008222065,4001,0,-3.4050496,-0.9585314,-15.945818,4001
730780461,-0.037488576,0.4484774,-0.06551164,4000,0,0.8625005,0.17789546,-8.455942,4000
